1	6	4	887431973
1	10	4	875693118
1	12	4	878542960
1	14	4	874965706
1	17	4	875073198
1	20	4	887431883
1	23	4	875072895
1	24	4	875071713
1	27	3	876892946
1	31	3	875072144
1	33	4	878542699
1	36	2	875073180
1	39	4	875072173
1	44	3	878543541
1	47	4	875072125
1	49	3	878542478
1	51	3	878543275
1	53	3	876893206
1	54	3	878543308
1	56	4	875072716
1	60	4	875072370
1	61	4	878542420
1	62	3	878542282
1	64	4	875072404
1	65	4	875072125
1	67	3	876893054
1	69	4	875072262
1	70	4	875072895
1	72	3	878542678
1	73	3	876892774
1	74	3	889751736
1	76	4	878543176
1	78	2	878543176
1	80	2	876893008
1	81	4	875072865
1	82	3	878542589
1	84	2	875072923
1	85	3	875073180
1	86	4	878543541
1	90	3	878542300
1	91	4	876892636
1	92	4	876892425
1	96	4	875072716
1	97	4	875073128
1	98	4	875072404
1	100	4	878543541
1	102	2	889751736
1	103	2	878542845
1	104	2	875241619
1	107	4	875241619
1	108	3	875240920
1	112	2	878542441
1	113	4	878542738
1	114	4	875072173
1	117	3	874965739
1	118	2	875071927
1	120	2	875241637
1	121	3	875071823
1	125	3	878542960
1	128	4	875072573
1	129	4	887431908
1	130	3	875072002
1	132	4	878542889
1	134	4	875073067
1	140	3	878543133
1	143	4	875072631
1	145	2	875073067
1	148	3	875240799
1	150	4	876892196
1	151	4	875072865
1	154	4	878543541
1	155	3	878542201
1	157	4	876892918
1	159	3	875073180
1	160	3	875072547
1	161	3	875072303
1	163	4	875072442
1	164	3	876893171
1	170	4	876892856
1	171	4	889751711
1	174	4	875073198
1	175	4	875072547
1	177	4	876892701
1	180	4	875072573
1	183	4	875072262
1	184	4	875072956
1	185	4	875072631
1	186	4	875073128
1	188	4	875073128
1	189	4	888732928
1	190	4	875072125
1	193	4	876892654
1	196	4	874965677
1	200	4	876893098
1	201	4	878542960
1	202	4	875072442
1	206	4	876893205
1	208	4	878542960
1	209	4	888732908
1	210	4	878542909
1	212	4	875072895
1	213	4	876892896
1	214	3	875072520
1	215	3	876893145
1	218	3	876892856
1	219	3	878542327
1	221	4	887431921
1	222	4	878873388
1	224	4	875071484
1	225	2	878542738
1	226	3	878543176
1	227	3	876892946
1	228	4	878543541
1	229	3	878542075
1	230	3	878542420
1	232	3	878543196
1	233	3	878542552
1	235	3	875071589
1	236	4	875071898
1	241	4	878543133
1	242	4	889751633
1	243	2	875241390
1	248	4	874965954
1	250	3	874965706
1	252	2	875240677
1	253	4	874965970
1	254	2	878541392
1	255	3	885345822
1	258	4	878873389
1	259	2	875692979
1	260	2	875071713
1	262	4	875071421
1	264	3	875071713
1	265	4	878542441
1	266	2	885345728
1	267	2	875692955
1	272	4	887431647
2	13	4	888551922
2	19	4	888550871
2	50	4	888552084
2	251	4	888552084
2	257	4	888551062
2	279	3	888551745
2	280	3	888551441
2	281	3	888980240
2	290	3	888551441
2	292	4	888550774
2	297	4	888550871
2	298	4	888551441
2	299	2	888550774
2	301	3	888550631
2	303	4	888550774
2	307	4	888550066
2	308	3	888979945
2	312	3	888550631
2	313	4	888552084
2	314	2	888980085
2	315	4	888550774
2	316	4	888979693
3	245	3	889237247
3	264	3	889237297
3	272	4	889237055
3	294	3	889237224
3	299	2	889237199
3	300	3	889236939
3	307	3	889237224
3	318	3	889237482
3	323	3	889237269
3	324	3	889237247
3	327	3	889237455
3	328	3	889237455
3	330	3	889237297
3	331	3	889237455
3	332	3	889237224
3	334	2	889237122
3	335	3	889237269
3	337	3	889236983
3	341	2	889237055
3	343	2	889237122
3	345	2	889237004
3	348	3	889237455
3	349	3	889237269
3	350	2	889237076
3	351	2	889237315
3	354	4	889237004
4	50	5	892003526
4	260	3	892004275
4	264	3	892004275
4	288	4	892001445
4	294	4	892004409
4	303	4	892002352
4	354	4	892002353
4	356	4	892003459
4	357	5	892003525
4	361	5	892002353
5	1	4	875635748
5	2	3	875636053
5	17	2	875636198
5	24	3	879198229
5	40	2	879198109
5	42	4	875636360
5	62	3	875637575
5	69	4	875721555
5	79	4	875635895
5	80	2	875636511
5	89	4	875636033
5	90	3	875636297
5	94	3	878844651
5	98	4	875720691
5	100	3	875635349
5	102	2	875721196
5	109	3	875635350
5	110	2	875636493
5	139	2	875721260
5	143	3	875636815
5	144	4	875636141
5	153	3	875636375
5	154	3	875636691
5	167	2	875636281
5	173	4	875636675
5	176	3	875635962
5	185	3	875720692
5	209	3	875636571
5	211	3	875636631
5	214	3	875637485
5	219	2	875720744
5	222	4	875635174
5	225	2	875635723
5	227	3	875636099
5	230	3	875636070
5	231	2	875635947
5	234	3	875720692
5	241	3	875720948
5	243	2	878844164
5	259	2	878844208
5	267	2	875635064
5	363	2	875635225
5	364	2	875636571
5	369	2	875635372
5	370	2	875720814
5	372	3	875636230
5	376	3	879198045
5	377	2	878844615
5	379	2	875720814
5	382	3	875636587
5	384	2	875636389
5	385	3	875636185
5	388	2	879198898
5	389	3	875721315
5	391	2	875636167
5	393	3	875636265
5	394	3	879198031
5	397	2	875635907
5	400	2	878844630
5	402	3	875720947
5	403	3	875636152
5	407	2	875635431
5	410	2	879198183
5	411	2	875635431
5	413	2	875635807
5	417	2	875636830
5	418	3	875721216
5	421	3	875721019
5	422	3	875636767
5	423	3	875636793
5	424	1	875635807
5	426	2	878844510
5	428	3	875636588
5	429	4	875637429
5	433	3	875636655
5	435	3	875636033
5	436	3	875720717
5	439	1	878844423
5	441	2	875720830
5	444	2	875720762
5	445	4	875720744
5	453	2	879198898
5	454	2	875721432
5	457	2	879198898
6	14	4	883599249
6	15	3	883599302
6	19	4	883602965
6	23	4	883601365
6	28	4	883603013
6	32	4	883601311
6	56	4	883601277
6	59	4	883601713
6	69	3	883601277
6	70	3	883601427
6	81	4	883602283
6	86	4	883603013
6	87	4	883602174
6	95	3	883602133
6	98	4	883600680
6	100	4	883599176
6	117	3	883599431
6	124	4	883599228
6	125	2	883599670
6	131	4	883602048
6	133	3	883601459
6	134	4	883602283
6	135	4	883600747
6	136	4	883600842
6	143	3	883601053
6	151	4	883599558
6	154	4	883602730
6	156	4	883602212
6	175	4	883601426
6	180	4	883601311
6	183	4	883601311
6	187	4	883600914
6	188	4	883602462
6	189	4	883601365
6	193	4	883601529
6	195	4	883602283
6	197	4	883601203
6	199	4	883601203
6	204	3	883601277
6	205	4	883600878
6	208	4	883602422
6	209	4	883601713
6	211	3	883601155
6	213	4	883602462
6	221	3	883599431
6	238	4	883601713
6	248	3	883598981
6	258	4	883268278
6	269	4	883268222
6	275	4	883599102
6	276	4	883599134
6	284	3	883599590
6	286	4	883268170
6	294	2	883599938
6	297	4	883599134
6	301	2	883600406
6	304	3	883268322
6	318	4	883600985
6	357	4	883602422
6	423	3	883602501
6	432	4	883601713
6	458	2	883599914
6	459	3	883599228
6	463	4	883601713
6	466	3	883602422
6	467	3	883602284
6	469	3	883601155
6	470	3	883602690
6	471	3	883599558
6	475	4	883599478
6	476	2	883600175
6	477	2	883599509
6	478	4	883602762
6	479	4	883601053
6	480	4	883601089
6	481	4	883600914
6	483	4	883601500
