1	5	3	889751712
1	11	4	875072262
1	16	4	878543541
1	25	3	875071805
1	35	2	878542420
1	41	3	876892818
1	45	4	875241687
1	46	4	876893230
1	48	4	875072520
1	50	4	874965954
1	57	4	878542459
1	66	3	878543030
1	71	4	876892425
1	77	3	876893205
1	79	4	875072865
1	87	4	878543541
1	101	3	878542845
1	106	2	875241390
1	109	4	874965739
1	110	2	878542845
1	115	4	878541637
1	127	4	874965706
1	137	4	875071541
1	153	4	876893230
1	156	4	874965556
1	162	3	878542420
1	167	3	878542383
1	168	4	874965478
1	169	5	878543541
1	178	4	878543541
1	182	4	875072520
1	192	4	875072547
1	195	4	876892855
1	199	4	875072262
1	223	4	876892918
1	238	4	875072235
1	245	3	875071713
1	251	5	875071843
1	261	2	875692992
2	100	4	888552084
2	127	4	888552084
2	237	4	888552017
2	255	3	888551341
2	269	4	888550774
2	274	4	888551497
2	284	3	888552017
2	285	4	888552084
2	300	3	888979197
2	311	4	888552084
3	271	3	889237224
3	319	3	889237026
3	325	2	889237297
3	326	3	889237224
3	333	3	889236939
3	344	3	889236939
3	352	2	889237055
4	11	4	892004520
4	327	4	892002352
5	121	2	875635189
5	145	2	875720830
5	169	4	878844495
5	189	4	878844495
5	204	3	875636675
5	216	4	875720967
5	228	4	875636070
5	235	2	875635384
5	250	3	875635265
5	365	2	875637144
5	374	2	875636905
5	386	3	875636230
5	387	3	875637419
5	396	3	875636265
5	398	1	875636167
5	409	2	878844651
5	420	3	875721168
5	431	3	875636099
5	438	1	878844423
5	446	2	875720845
5	447	3	875720744
5	450	2	875635962
6	1	3	883599478
6	7	4	883599102
6	71	3	883601053
6	79	4	883600747
6	89	4	883600842
6	127	4	883599134
6	132	4	883602422
6	153	3	883603013
6	168	4	883602865
6	173	4	883602462
6	185	4	883601393
6	192	4	883600914
6	242	3	883268170
6	257	3	883599478
6	268	3	883268406
6	298	3	883599558
6	302	4	883268222
6	303	4	883268321
6	308	2	883600445
6	309	2	883268430
6	317	4	883602174
6	425	4	883602865
6	460	3	883600004
6	462	3	883600914
6	472	2	883600003
6	489	4	883601011
6	491	3	883602174
6	502	3	883602664
6	519	4	883601365
6	527	4	883600877
6	535	2	883600030
7	4	4	891351772
7	25	4	891352451
7	68	4	891351547
7	73	4	892133154
7	141	4	891353444
7	145	3	891354530
7	180	4	891350782
7	186	4	891350900
7	202	4	891352947
7	204	4	891351121
7	214	3	891352384
7	230	4	891353326
7	238	4	891351814
7	356	4	891351728
7	384	3	891353710
7	386	3	892133310
7	387	4	892133670
7	402	4	891352904
7	417	4	892132652
7	433	4	892135347
7	434	4	891352384
7	444	3	891354288
7	452	3	891353860
7	470	4	891352489
7	474	4	891351002
7	487	4	891352178
7	502	4	891352261
7	503	4	891353950
7	506	4	891353614
7	510	4	891352134
7	513	5	891351772
7	523	4	891350845
7	540	3	892132972
7	544	4	891353254
7	545	2	891354882
7	551	3	892131978
7	566	4	891353411
7	568	4	891352261
7	575	3	892133271
7	591	4	891352179
7	594	2	891354114
7	601	4	891353744
7	605	4	891353290
7	606	4	891352904
7	625	4	892131824
